pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32
3.4288955575842617,-3.264665789077432,2.4108447557322044,-2.1870224927337647,-0.30786258626755064,4.506341988290572,-0.19558863931914858,-0.19714560067415315,-1.0176088654337867,-1.4430641774386868,-0.31183123288557457,1.2556459388471743,0.8424161377198406,-0.7339843459613306,0.22130841066099002,-0.19316575427585334,-3.162065327314102,-1.1966451111961187,0.6738480578522928,-0.2109695503754653,0.4168614979035218,1.0775331959380063,-2.1195650314998056,-0.619994829340098,0.03529270103909037,1.9430022979936632,-0.3049248843912006,1.0520928237429743,0.4292205881067567,-1.2674463849138373,0.16537405473759567,0.5112162129978947
-0.21702381234108292,0.8641869526020234,-2.7337263241466916,4.838476702806176,-0.9956028753306315,1.2884192278077085,-1.1871135891971487,0.5636069622858209,0.6172421793475845,-1.1212987215770993,2.2506905895024936,0.6496666798992815,0.5827895700907992,1.3771566784153235,0.7855994738295705,0.19225179750945093,0.40880589417594043,1.20858234727602,0.1399471118540714,0.6097790677027103,1.0015430842308954,0.7341580443550335,0.12089270837265371,-0.4866878725823629,-0.27004121897401645,0.26004940712129326,1.1302887618859079,-0.14620125692505323,-0.008678829233310037,-0.24924661259081274,0.5350947436095391,0.46423403747451397
3.1860465103188704,-1.9654467707002345,-1.095962809185903,-1.2024270815705638,0.1929330363181682,-0.43889282605265817,1.0237437232482332,-1.4174419532024076,-0.054711224898026066,1.4779261161940072,1.8468794734142533,0.6616629140927246,2.1128421597622036,-0.8620361678410562,0.7570095364744933,0.513464683635869,0.7339349720428552,0.15346658642176833,-0.2089952219357342,-0.03322126594355659,0.010794551312398658,0.5988012046854195,-0.07865860342154002,-0.56643030820877,0.23759291332187316,-0.40229435805233427,0.4254179426636047,0.9351819790192827,0.20285106029447098,-0.5464770035118068,-0.3099041059178536,0.5469768750158758
1.99053936792025,-2.6865494730194115,-2.082661758772886,3.390998694953915,-1.3842305880072996,3.317412745121646,1.677572790339616,2.7829258730971866,0.7833013887087004,-1.8205230081240606,-0.33684660663165883,0.49824312545274135,-1.0016071150001815,-0.642360573433116,0.6916705717844647,0.18668768734778432,2.974481056145292,0.22232902192094064,0.693415695628888,0.5002443202632942,1.4353913701351049,0.8891622189060083,2.773720786969996,0.6234069693250895,-0.2792283670842569,-0.6679883423348643,1.243137439319781,-1.4638423633912139,0.5137121169092266,-0.9442942738224737,-0.10215262665657118,-0.8257058558821467
-1.6141428458541291,0.2927401469767113,-2.535972423243301,4.496968096382208,-1.4757822805592664,1.179725521151655,-1.5338286981745606,1.0931465678965964,-0.18567570490288618,-1.7922948065612032,0.92102175876021,1.4554168030536239,0.2638113540638031,0.581990242026231,0.4493309890444724,0.21915520232809346,-0.42423617542969994,0.5283133263182735,0.2552081041563468,-0.3603073622737169,0.40417059214830975,0.6422767723022736,-0.2749561409909004,-0.1552507032958969,0.4451745955559268,-0.4737975226973952,0.17634386304920024,-0.3380262453044686,0.04990486271190071,-0.09844106100976974,0.5311580684558023,-0.004126840083068413
0.09806380491763668,-1.2144733658751037,-0.1743076072479966,-0.7489369827748925,1.0332764916456627,1.097243216490361,0.45340701052011495,-0.5272510610982374,-1.4195898926396804,2.4799047390165887,1.6610864850619307,1.3229476359526509,1.2333692788894555,-1.4658045907277868,0.6150355273089905,1.4352291807584816,1.3315240605360306,-0.28039127739620395,-0.0302053302043151,-0.692306187605757,-0.03564171402907094,-0.7960358742824769,-0.16107176033550064,-0.7198199680753211,-0.014646551260321793,-0.2449423148239054,-0.05306923476181575,0.8794833865608866,0.18833855988944911,-0.6281201960674858,-0.028020292946610525,0.09101866372317222
-1.0936278037026288,-1.501653290159883,-0.6268387160486559,2.7395048223803493,-1.3872719685481978,2.172647675197895,-2.016224474881988,-2.0558803668331107,-0.22695801205567437,2.100485034717695,0.4215826828214837,1.6707717515306377,0.3799221582817901,-1.3852237617003829,0.9272405588083295,0.15215062199811566,-2.917249967749949,0.6319146237557648,-1.001115653273175,0.9564498307313775,0.5887727287406813,0.6873540539046538,0.04621101470954881,0.0027192978093877884,-0.8941668837166845,-1.0309031611648543,1.3375237466039094,0.3808631271485174,-1.2924474771153325,-0.364942329225576,0.02130882594222744,-0.6369254795807363
3.302432179489362,0.8709950871508488,-3.370682184427734,0.6702838070288515,-0.30860067502337984,0.9096199893496144,1.2342256868806003,-1.6547909953929574,0.413854367138626,0.7446466318975891,0.9485227785471652,1.1446794912807396,0.8229098356241087,0.04143942410264094,0.2644977410042216,0.2154053213299481,0.03864719707545312,0.37275627104507003,0.01909872773868707,-0.7205375022594036,0.7069471930610401,0.27315735050127976,0.09151638917737476,-0.6266784513517958,0.17152628731493108,0.3108037552563534,-0.11165504899945135,0.30482540746447295,-0.1381727034316224,-0.6294885800669578,0.01427054541383563,0.10009805274970701
2.7439440651422102,2.565540544295507,3.960410805380903,3.824751878159902,-0.8823600470592975,6.738591373847005,2.3100624588212506,4.469550836412856,-2.206968159385177,4.6339149777063104,1.1900421179028833,1.0350457941064195,-1.9166348968245388,0.3315526767877568,-0.1588255350962711,0.10641212718716861,0.5805428884305867,-0.7258352530137774,-0.04771116726927776,-0.45853623676811606,-1.1108179377362486,-1.0755552596937918,1.8463141784179444,-1.0603128427392106,0.0640837885813281,-0.10596267324905566,0.09700988562374581,-1.5608404445491033,-0.11681749518171992,0.14864441784120314,-0.08395177317959199,-0.3771015778290653
7.213394453967609,-1.1678982975636205,-4.027646418748985,2.4899845241418546,2.6447411902754725,-0.7134353360020277,5.663781769150059,1.4866934853100968,-0.2873487683592837,0.20142478915740955,5.728843270467646,0.14787544810684478,-0.9550712529806346,0.1593095071557966,0.003048893494570274,2.81700297326694,-2.3237623113307646,0.21281506845073345,1.4645720891502196,0.7936566728555092,0.8492295387509677,0.3828645808183577,-1.703362368110478,-1.7640832845001775,1.0584809518538028,0.9431498182800571,-0.8188495533835571,0.8736477534446172,1.388714389176332,-0.19655468997979758,0.43480789731975156,2.1395318371575613
2.086290109763346,3.0159519886393777,3.867642780732146,3.0292736147977712,-1.6361804094319192,6.834685379342846,-0.6299531585361899,3.3541880233856154,-1.8849593741947477,4.908978410330789,0.9429095636406725,2.909192402121436,-1.3911997082898069,0.37046245262165933,0.7947334188331012,1.0994699933802166,-0.8598691287629664,-0.08342863725849295,-0.227121950254899,-0.8217495682733506,-1.2828496081300431,-1.2270033458515166,-0.6350900949979381,-0.6755853389954619,-0.5916822213755003,0.3422289765502156,-2.598367218403146,0.35882559933321817,-0.484738742536687,-0.13207467575785808,0.5331925209737087,0.3866831637354685
1.8162272370146253,-1.4656140871017866,0.9018217558046205,-0.836847205004045,-4.7255186915153695,5.06892920297889,-4.116315752705824,-1.6499918721894273,-0.7858986267937,-0.42953974631879216,-2.225717062492055,0.38377115062887307,-1.0812117951086335,-0.4733503715170585,4.61539557986609,0.6859056543580936,0.9194273989795338,1.7764957442527287,2.621795175537619,0.3760910936870427,1.0406930347393688,2.9567970417522376,2.046695148681527,0.48734647195236647,-0.9425322316101219,-2.3226003141640885,-1.9231254130860682,-0.7922931845645808,0.821282471617759,-0.9416946701659485,0.8101570331684814,-1.9808490039480204
-1.3401260979025171,0.6200773313884448,-2.493206305470508,4.256963264949182,-1.5820739427455033,1.72893432162391,-1.2365001585900797,1.3460394731532017,-0.2851887803760004,-1.381864976022092,0.6594369544682107,1.4016322802731733,0.34362617660528,0.5951386418092818,0.4930099435229503,0.14982541438471542,-0.3719827305603594,0.43843929248170893,0.17945308931657222,-0.668750951634458,0.08396762696098481,0.9095662152936036,-0.03974369824901705,-0.3271882700518215,0.647033388351906,-0.25422913537656744,-0.025528507614950336,-0.09063506508018031,0.11377102783862628,-0.17803395756164017,0.2628282500426407,0.4028989288545203
2.9082149355197533,5.422522108023962,3.1619377152595893,2.2334547253137504,0.6071588266119586,0.31427475920972586,-1.8090219547765083,-0.9125287080785633,-2.977036829206539,0.09997248596345133,1.877957323008034,0.695791874004548,0.6991463568552292,-1.0813607232082034,0.21976155628307878,-0.6173726972044871,0.8398987636102474,0.8302971203028907,0.02095212831114782,0.08919960752815363,0.8978669052931493,-0.9110355061062547,-0.3552010721836912,1.1860139699578414,-0.8358565351041114,-1.4513310668324884,-0.3107641822706199,-0.8822340991368027,-0.28941076365882523,-0.9812732563450843,-1.050905111304174,1.412590996769509
6.335359626953505,5.834030555681559,-4.375017493816161,2.2681772492349865,1.1517810146162106,3.0520936354151,0.13030470998578128,-3.884042413666198,2.9386966035857593,1.9854168033832233,1.4678600065245564,-2.6459348508366247,-1.038450818959825,1.2160729935939174,1.4839973925949832,-1.4031013180806646,1.6041683007369503,-2.5269627785645565,-1.511249513765575,-1.066863474891038,0.24920241783091412,0.3827298903379794,0.010540918778270866,-0.9058715234769322,1.6232520698296877,0.4518945589213195,-0.24702230560808744,-0.9303663181535886,0.020543828993927753,-0.18868747678777723,1.4184421280526869,0.7508001769852884
8.440509406344598,-0.1788140465660357,-1.2603816977293651,1.1242347174364138,6.646608869153444,1.646324249179627,-5.5041726499533254,-4.878898422002907,3.361425573891194,1.7325814479771457,3.931941388033671,1.7693299452923865,0.17411849959494224,2.2256884443710705,1.8725113258837525,1.6493161627721376,-0.9522558853533791,0.7857866846312909,2.067308910836724,-0.003470723951932635,0.18380239328016554,-0.17234420747290743,-1.8761644398947526,2.0802531960249353,2.2746929599366887,0.4141034254259381,-1.8670595575955544,-2.274634657547877,-1.5225157212724556,-0.8997945938049778,-0.8872750664473916,-1.8170164922970435
1.7984561273406117,-2.6218966319442667,-1.8890294310126496,2.459529607257845,-0.36347254437623666,0.012649001467721327,-0.022719978157047335,-0.7543919478238038,0.43777103934479467,-0.06062731982526641,-0.1579608658010278,-0.43171609207181577,0.22602712148514148,-1.985850070401388,0.22654771086980846,-0.018813808033125306,-0.6745762283295127,-0.5407041398966194,0.001086525156975208,0.37924440453331093,-0.6749396704601568,-0.17413279416687683,-0.3736422602530455,1.5224646817151284,0.6997427652331139,-0.09361156467597373,-0.8909848363979315,0.15918657589149782,0.3004348303455752,-0.7186111525146897,-0.43432467263736146,0.6666428346551846
5.393177388033347,5.2266695599017785,-3.7799769982089058,1.8356808215714528,-0.4731062165208072,2.587171553681257,0.9038287267789594,-3.427156621775311,2.9400358450401303,1.3631479061900662,-0.15054914173746337,-1.5915117324628547,0.3328056096049985,1.2033582207892748,0.6973024054257573,0.26224406979654197,0.2775400750238699,-1.0285902798641107,-0.6383560163201122,-0.38751495641999567,0.7249473784478554,1.0550465460563283,-0.7469604438656919,0.4621605606479362,1.5088568794527084,0.04918918875744152,-0.73524398287285,-0.6067075281199614,1.0344818744873523,1.1393811696804594,-1.3868384908560925,0.9147342900440899
7.471887844482928,6.046303463019243,-3.6632358737001685,2.4188425272633594,2.949864818283621,3.577719580600805,-1.4190058756800772,-2.705982948400239,4.954251834390512,2.9318921163956593,0.6377732158136319,-1.0112643222823432,-1.477075248531459,-0.04172762175285705,0.11902931460593094,-0.583859811855535,-1.6476113831557029,-0.3960185384122645,-0.08189364481689376,0.30845123902509175,-1.852391343768417,2.137810145960339,1.289983847550525,-1.544189677503835,0.45918079791768773,-0.5398556872443202,-1.9965264720742888,1.7531245472531105,1.1780881105885865,-0.8292996512786824,1.4384943602851876,0.4949914829885068
6.536556698243708,1.9400394088770754,-5.691976953598921,0.6270919654896197,3.1929097112351106,2.0519691555502146,-1.527418352592632,0.861254048378698,-0.6282045910723618,0.2720834924223814,2.507915755209984,-2.211550127490146,1.3381238832316282,-1.8309872857280733,-0.0030585673238663494,-0.7161795155799529,-1.859129438183213,3.2057414191397826,1.1114182099260648,-1.4227143321653049,-1.7070343217779815,-1.7151090575234897,0.48733768118409043,0.88504352371471,0.8880454569493342,-2.008089901112391,1.976489551933438,-2.867811775034448,-0.7805189036205954,2.6241517564650363,-1.6993805348190607,-0.81081339008455
1.3633129985010994,2.3109028365107767,-3.310258577161818,0.1203126448592774,-1.3171949526854247,0.753217086535307,-1.256060831565962,1.5292268574661971,-0.5880418492126088,1.4919841090414512,-1.8353311856101537,1.7659129614875386,-2.979566366670639,-0.6224977052679259,0.8621940426827212,0.9596623928258143,-1.5138609803620025,1.0426407763146834,1.369179386273503,0.7457710765229058,4.031265813259876,2.352585712142236,1.4572748591138842,0.8591673570163252,-0.9318011171664574,-1.0408829828446884,-1.16484721698093,-1.2108974182741474,0.537284601045399,-0.36729187170472055,-2.167612868050722,2.7509752464239283
4.77142795179271,5.505622796168085,3.244783664527741,1.1391204207020065,-2.612724243056109,0.15024358677503638,-0.9701300693871188,0.47088120759007096,2.326319631536964,-0.14977469273346644,1.041119660267503,1.0354882244595311,0.7291980165409708,0.5623306827451384,1.4844496881883327,-1.4650982964710826,-1.6016664014594408,-1.6535484497994126,0.453091271496754,0.22238745265166793,0.13304304991680518,-0.6399226362529556,-0.41933119739937574,0.2604258227591163,0.9276197148981133,2.389629571089877,1.5685994955167044,1.0720332778322748,-1.2549065553152312,-1.010739679448801,1.0489772433637237,-0.27268226849508426
-0.5968451081089025,0.7035287424860588,-3.254259502009062,4.850849907993799,-1.372057738171594,1.1596048781012924,-0.6539803771331191,0.31551588359739147,-0.03887729829057358,-0.802230821361849,1.9774724029451296,0.9972282087391414,0.9921787427981799,0.04796231070681766,1.1463330522931205,1.0864818804249985,-0.34246558966236534,0.4881666894640831,0.7937099346896692,-1.1556035225109011,1.3492276684065287,0.5410518641576476,0.03172490175121136,-0.5644454779995783,0.007930546608997892,-0.358234323504691,0.4026775544817885,-0.12195535033933136,-0.3231191284008739,-0.30267672982717947,0.18051639965911406,-0.13210780359940097
2.4295833440047057,-1.3148106136885027,0.23199075648479894,0.2996105212896777,0.9554244789057242,3.604895275662393,-0.21814950363131227,0.9573815907684868,-0.768153419938054,-0.8364102171507831,0.5284742495907143,-0.4566925132951436,0.7470983176873315,1.175920625109334,0.6258430936347973,-0.6704483719742522,-0.6208175494327847,-0.8916413267784146,-0.9037244117013009,-1.723890881996368,0.3609714098960541,0.7920087444003985,0.013386799188681462,-0.6988168615635905,-0.5720609658236261,-1.6409299185500494,-1.3943146044700718,-0.5611454142914147,-0.43285757932513597,0.8393245698867081,-0.6489806254702261,-0.24992363103089196
8.363009850312714,-0.1946963594220101,-2.411370193296506,2.3463314433014295,3.217524197831261,1.8268560305015293,-0.9321489481966502,-2.264261304186645,4.0191695182059375,1.121797248692649,2.199469188643267,1.7992120092705959,-1.0350981531486176,1.8843420190656643,1.3695700142190277,-0.2801596552120621,1.1222963915243231,1.1719617234072832,1.1894862389912835,-1.4752630796197077,-0.2646781562071129,-0.05189339169462044,-1.6841756936441705,-0.322461154245857,1.2371805618078453,0.7064807186204083,0.23312709703671303,0.9584002873137656,0.13231492619192803,-1.745489114657249,0.8465827772459702,1.141605863956408
-1.6609934407194413,-1.592673786986781,-2.0975539783526718,2.6179487689829544,0.6269296430257474,0.11989962710075996,-0.48926544326562255,-0.18509248918504553,0.031079934292280405,2.5247483849535697,1.4682092999463738,1.4877575240478726,1.783721562197859,-0.2371904670662808,-0.3080376453418737,0.31284843506049115,-0.22534706115677922,0.2873492782073825,0.5600320978205464,1.9769012354175264,2.4410064509217215,-0.2297302285630894,-0.4187223857959094,0.8223035868274888,-0.2870526667879788,-0.5248961092165375,0.6532724059771153,0.2826094491184644,-0.4245321614788781,0.11749396396135259,1.3535628130671649,0.11096891575477776
-0.2794917800959011,-0.8625971664263692,-1.8580032945880813,1.3612012326944154,-4.257075739302619,1.0136390545718128,0.9547357642224634,-0.4194262995130606,-1.8430178499355436,0.623180056619868,2.456556535103879,0.3834746348768444,0.13433705021314907,-0.5569706784360445,1.5972533107761642,-0.8568646439847558,0.18993067828852425,-0.04644275864579969,-0.8115484251037556,1.0224235147845309,1.3466141720270333,-0.4974248566742311,-0.47013049228150455,1.0069426652974938,-1.5011801159109506,-0.8490765057127951,1.5863920880863527,-0.19312842158434068,0.3177512665084832,0.4907057137275791,0.9015581872084062,0.033062313606027384
2.1731169536000516,0.4087741570946725,-0.12612591994200553,4.219874630142667,1.602176125694965,3.7825527404519534,-0.8910301198347076,-0.08779202004302056,1.2846791257085584,-1.2195016102278893,2.0849357792378385,0.5386660732855317,-0.3343093182910766,-1.7719284340406156,-1.0017821082744236,-0.4880144372711659,0.9830956477910597,0.22326703360752656,0.30686855121148254,1.223377893214175,-0.47478585143640056,0.5787050204876761,-0.3205485688391646,0.5700791255211308,1.547617881098225,-0.22579660347547476,-1.4777074177450447,-0.5874911306708027,0.08211739678720621,1.6833084631101907,0.1929967810532837,-0.8301392491313532
6.123967651256326,5.44250357518976,2.099434519494559,2.2420224091641328,0.02472615232193989,-1.1360394286831927,-0.9368282872117386,-0.36777724587103056,-3.5570640073874107,-1.972481190323126,1.870388125167445,-0.23587265524118495,0.14479858521874736,-0.6645536269600635,2.002744802968533,0.27498411560203245,0.2677090150107484,-0.3991386614314177,-1.289479649550073,0.045162501500639426,0.25098485347295835,-0.45717156460844166,0.2033193809346975,-0.18698669695769385,0.0885867888686706,-1.7817565576971544,-0.6096178704479208,-0.19248702541333276,1.3093786007664694,0.15411871911107194,-0.017134759100140336,1.429966390438539
1.510446099595225,-0.29914963763334995,0.5464859476025162,3.4902986719979796,1.1232711203653423,3.789254684684262,-3.122513319850874,-1.6945013570421892,-1.1478767703599553,-1.8239924347852539,2.935765670780312,-0.2294902884184696,1.0288349039524247,-2.0358432802452158,-0.05662431971730588,0.24766415788777482,0.6724944135818727,-0.21466014674925082,-2.168068958169907,1.1667175466024142,-1.7380711554858899,0.33161719395806644,-0.4350829325270429,-0.547345621074307,-1.65029350930154,-1.2476674426725103,0.5000673401687766,1.1030338672502071,0.16299109515056456,0.0021979187512503897,1.6391054778236076,-0.12651085221470396
1.3168686573284758,-1.8075324770946102,-1.3836187477049755,-3.9506129322805235,-2.280759428829027,-1.8617465806245077,-1.3917832913555086,3.3122721446772823,2.154978859265999,-0.05011920757357341,2.6345655693062127,1.8114731470384173,-1.5539911839613743,-0.5787741297846172,-0.21372516701319794,1.9667610348874012,1.1888433298934684,0.34937578009959636,-1.5465776165636895,0.7913172146023801,-0.12935942310603943,0.46356288543239027,-1.5250393982866892,0.2477315882740155,1.1859795996277738,-2.3472277401322192,0.8080316813700877,0.25918710874680967,1.2847627019568948,-1.4596471150465642,-0.50866086632201,-0.4386551365960698
7.277225761138293,2.668856761303936,-5.942894572736762,0.0895928907977049,6.320856384125596,2.0373259929410614,-0.7415346125506377,1.985616488613254,4.108008307235001,0.4235154818599965,1.0178225484480108,1.4142754106955084,0.7116903235018148,0.9920512407190809,1.8340387899304744,0.07844849399580196,-0.42640753254366504,-0.38989002598218697,0.03967919903865218,1.985500198836265,1.366506413565734,0.584841778201315,3.5319843120365895,-0.34579337764218737,-2.465926423715796,-0.7655647761608149,-1.7925549611670764,-1.2025373333761313,-0.13155433175626988,1.4555265565860922,-0.17599546631066193,-1.2128539463335253
5.382409609883172,-0.011989130142745934,2.3810813722863746,4.596172329961514,4.476715246727364,3.784140663849264,2.1614961227356213,1.4239974698561342,1.0340689227033397,-1.339704893554205,-1.9613553448508636,-2.1330533239494955,1.8612036044239242,-1.895101795818751,2.6939522028923975,-1.0269928977875682,1.8117806605075797,1.6518966321616566,-1.5152499853034898,-0.835169292400228,0.03603038210925251,-0.858769239628883,0.4765710288485661,-1.743517785834179,0.3128243628974729,0.7490389035046356,1.8937552111001397,-0.0030587790847861904,2.599682673321357,0.002765901183228073,-0.9731301805344404,-1.8844605303251836
3.50972192651942,1.006691005460754,-3.273970593915976,0.4894927709644041,-0.8261007977503954,1.5378027311858704,1.3909441524702335,-1.738815067193376,0.06122569937303903,0.7489053801659207,0.3465710908542923,0.21735196577037671,0.7796692469835208,0.07563063487712256,0.38728891060376214,-0.07131533943660874,-0.1959506566734531,0.3114500181069915,-0.13773406874300384,-0.9672568315030355,-0.06267919685551236,0.09570976322422606,0.15482461960581792,-0.9611383329651677,0.0463602292599221,0.43309626046871075,-0.03678654588149542,-0.0471961068530669,-0.23936114665684563,-0.6015759449578738,-0.27480412270322574,-0.24213745545502452
4.331426670967825,2.6508244944253545,3.786224978981612,3.085264422399088,-1.6405188254170158,7.203400526374632,1.528995080106303,4.517153716409152,-1.1704122407170257,5.1060687055338105,1.5947260585148177,1.30863855351946,-1.3666719470450093,0.03383389132039396,0.0357094321072661,0.8006868868464265,0.5256368644053142,-0.7183846839949518,0.024754260516249977,-0.07476048013130131,-1.3390983557811087,-1.3566421479696729,0.9376478821467997,-0.9366295967386379,0.01519147584346551,-0.10870749525954938,-1.0450841924701235,-0.46375632360408164,0.12279949257110774,-0.015284929229811074,-0.17804145124154128,0.06923593094647981
2.949723696851252,-1.4227199794491656,-1.340541145550427,-3.889397804733045,-2.896888119436391,-2.2180285442524323,-1.7318973896070442,2.562789873478658,0.8561456912308156,-0.29041967562127946,3.2858468806196552,2.7017296864081075,-1.6744417145817316,0.7424880833031375,0.27741799225345326,2.9445252198843863,0.8362237546276853,-0.012899018678382812,-0.7303515020189445,-0.07180889236358588,0.24924380123125228,0.009730707544358393,-1.4820829805418743,1.0168897130904193,1.3488405412687847,-1.6467868349707104,0.15167892232589797,-0.5130143247702184,1.3854107459175566,-0.8931955420007706,-0.4691181614720715,0.16314397372693798
