pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30
-1.6332731174716273,-1.9568103896696887,1.6048752114949136,2.873648022608929,1.2455861463502285,0.20814527766229307,0.1535356551624423,0.593035488256863,-0.7166559244086241,-0.11208440684711,0.11749196231311283,1.1836128648057025,-1.667444181355148,0.7464047581097658,-0.8895424585988773,-0.23120530295421812,0.03656915142641319,-1.7487606671572224,-0.2969029342774248,-1.5886676769389898,0.44474160227836174,0.06720497413878058,0.3517808844356357,-0.3619539557033675,-0.3244228648278831,-1.1267510918613788,1.1383744327970184,0.8335158041102172,-1.1199633800168975,0.30863558914902384
3.753660938195497,-2.226335830885295,-1.9060815270971383,1.505224830624706,-3.859841624508869,1.5841438303741144,-0.06300364728342453,-3.0677696494242044,3.0835711713493237,3.6951791691669422,-0.30006612692033796,0.5441195243877301,-1.2690043445444195,-1.0635175158927368,1.534962989810371,-1.2166765626684883,1.3820317094538357,1.2795790270117218,0.4009594702056708,-1.0265660318667407,-0.12077838835944338,1.147105041861293,-0.5058876622543235,1.639672035529248,-2.5346666659757675,0.893728155037975,0.5246981396272028,-0.6761195612387205,1.005999917429709,-0.4403238925314336
-6.162247549787658,0.2183419038433256,-0.7398363149680152,-1.7328874066013462,-0.8272602147882525,1.90071196228394,2.3563150617851516,0.08690833843218834,-0.3901687915889381,1.3002992419438588,1.321505842644318,0.4935244353596852,1.240253762738967,-0.05915715249580216,-0.8310980866753607,0.9082437405716461,-1.9225337757513925,0.654420196004029,0.9108284833991184,0.9895617428897583,-0.199527124790783,0.3400898770635438,-0.6806678374611942,-0.12474865338904796,0.4680595793181768,0.2415959354331137,0.3163758173246722,0.1082911015609403,0.028501681325734555,0.20571094646856994
-4.058446164372095,0.2954358165135093,-0.37829856766390674,-2.8584520529461037,1.7225291044567392,-2.1932595968459725,0.14082863077100413,0.6892716598075377,-2.0127572110761696,1.1467215627706,0.14379005254331284,0.7154219080453394,1.230592619016252,0.8535279434278593,1.1488193369247748,-0.23061913664786532,-1.97009939521352,-0.9398283208598315,-0.8777441001918871,-0.2757145245497792,-1.2162269944150763,0.6939454830431223,0.09422255146559337,-1.3039513040233983,0.155059347115172,-0.4331311385541704,-0.3586474877771622,-0.5070039247492593,0.2730932393574566,-0.3570262355629583
-2.080011661784371,1.5592030441460223,1.349084724428066,3.898673238201284,-0.9117493905615506,0.24720028219468987,-0.02110677662661035,-1.0420328793477807,1.9411481959700552,0.16896890832576583,-2.426722046621393,-0.15640467153696758,0.5030389003755676,1.547157287922161,-0.4646086676873404,0.35248792216918823,-0.7741070248754496,0.940624624532908,-0.24947394303128442,1.3739505579651203,-0.39368594872402135,0.8099528715739834,-1.1738545412005421,0.09866315616485763,0.5503850697986119,-0.3398386750214733,0.5716607878714183,-0.8742840590328215,-0.523164208115195,0.2124580085451849
4.8336771028781795,3.3647819940032058,4.391523180033037,-1.0527899178867683,-0.6238641429951368,1.7755399856924654,-0.9345828034056852,-0.2937014251608063,-2.6600210397408572,-1.6370522654452004,-2.6719341811116513,0.02544738567397994,-0.9249272830870151,-0.12237411747209026,1.6207077189364656,-0.051349760157039646,-0.7762970629759397,-1.0049380007804956,-0.38543459708495365,-0.9661937121933667,0.9139830163684071,0.7015989720962518,-0.4015559862376826,-1.2316055751905821,1.5093069943709294,1.13629703131538,0.3256355761976114,-0.45980084100971746,-0.12280331002044438,1.0704178272706955
-2.9801036421684124,0.7962094015489402,1.9512033246165095,3.386975312448444,-0.018559384348883375,0.7029494675605699,0.10586688166420774,-3.139175860298183,-1.070413696749624,-0.43803975436647585,-2.8195765406275735,0.46630295607556965,0.5138151513629838,0.007976687973982679,-0.05003180450554192,1.1463650319436978,-1.8460639987239789,-0.5873820665065316,-1.869453250295518,0.4858074243040888,-1.7329406373706182,0.13108544882537787,1.4554052883310242,-1.3731661640313442,0.0899346780714171,0.25618121122525883,1.4196997131962499,-0.965969158080711,-0.03284908000650799,-0.16871828367287173
-2.262485763333142,-5.1317594944409946,0.3918553256459146,-5.562366376820382,3.3820852185740207,3.065302928102639,-3.129733434555168,0.6301422622637755,4.045480982035706,-0.7232601499015185,-2.2309127090716308,-1.533239032264498,-1.038073793841706,-0.45577342289786077,0.11406058504903796,0.23707802353414356,-1.984277371540589,-0.06118029496662117,0.2977443426837446,-1.3512679887531402,-0.1266125894357599,0.9274102875644042,-0.5778658530475876,-1.4358871748406417,-0.5542399731359083,-0.05958153758375806,-0.2515367689113174,0.5142063273553233,-0.4812346637335247,-0.8605975667966608
4.603588895105534,-0.30028453355637436,-4.741286402222139,2.889001757937952,-1.043935931510126,5.520001927386061,0.8044689638597415,0.6245298544635468,2.944015601067338,1.4636256311884634,2.680777496076734,1.855449272805521,-0.5771880750947957,1.13111572378158,0.8850383822725004,0.13106036758399928,-1.3166843330772604,-0.1664792962483475,0.6493892192662706,0.6798742745409336,1.6341724421002817,0.1580091346267891,2.4163052172469075,-1.0428367711711368,3.5586755094426445,-0.7294659227481505,0.7039412478874502,-0.4360743211382736,-0.14242534016188754,0.4914794531969428
0.8963813178437603,-0.21674499549924295,4.039497720633377,6.599785163956875,-3.639977508874526,0.49582613389654434,0.6776879598793245,1.9594814691125184,1.2195384471867792,-2.9392472651360237,0.9163687815641273,0.8500705202643764,0.19450663232464624,-1.096146481346814,2.633148257514063,-1.1597647521416539,-1.1185302682029672,1.1115079049909726,-2.082111372363625,-2.371628765649427,0.7713265344840867,-0.6750993042830215,0.28123781751988847,-1.0518053424367027,-1.2551280068316488,0.09057653839272294,-2.9664820096475384,0.04575870051745072,0.631358429414134,0.030459168149003412
0.37882151193589547,0.10702414317796985,-1.9707408710554961,-1.0445303111415907,-0.2975801872399413,-1.2733465616552024,2.031391752892654,-0.1423139973421228,-0.07929682159685719,-0.6709948957333628,0.3121564890560637,0.4119427056104969,-0.9669629733655994,-0.08265642282213675,-0.28699368040484996,0.044273013748337114,0.6238095999517551,0.1800124903163797,-0.7389198773152627,-0.028907515371689802,0.49002352999571913,-0.6625534555798489,0.27973296570621076,0.42000626499491983,-0.14377414838039762,-0.26770170706015634,0.07230649378388598,0.5700749554627463,0.20685026678400648,0.09238772136496129
1.0027860951845262,0.5813555868815711,5.67007253890749,3.870760444157297,3.202864856257868,-2.6617026463520554,2.3413502474327568,4.199651357754114,1.9724865012466488,4.618781442640527,-2.055011761866691,0.42445859313520456,-1.058297776579814,-1.4122025412815475,0.05636329059942773,1.0744729121064738,0.43259676395527497,0.07920879849916355,-0.6391875022760332,0.16233111217728705,0.7436691131531666,-0.256669114479572,0.4774724842496691,-0.40152235166623984,1.1739803208575983,-0.08139777796721347,-0.466841405257464,0.9241396090565438,0.07576328841286274,0.28256732720070954
-0.5490003761001713,-4.936813562249785,0.18835908296183804,-6.0988177892710365,2.8489663205800357,2.721487524121367,-3.957445495154464,-0.08467890240640079,2.573081769078567,0.6499993228723594,-2.663644679016836,-1.3515959890118363,-2.168376033329363,-1.652001723029944,0.4648821383122511,0.18394410221228788,-1.2276175502455668,-0.5825887630009029,1.4879986152502023,-1.626916761056196,-0.04471703088199077,0.957228870925864,-1.0880480077390906,-0.5288817493123344,-0.01902000465117049,0.16634580536878107,0.02751400493531137,-0.1087532535672232,0.12934075703085787,-0.7676325731855628
-2.4065069831573647,0.8353185018607155,1.8239492520392797,2.966865848699742,0.6953849517096035,-0.8352473264796646,-0.9504779211755692,-4.705623770304816,0.49786799151478645,-1.2373550944678826,-2.3916410939208443,1.3671387435710949,0.8860346140441825,-0.9373819802237562,-1.5008678139070697,1.228335021000045,-0.6570590025182078,1.4811114177013336,-0.7505690916225164,0.13210609976219367,-1.8521953343513307,-0.3059315049914522,0.5223330330783289,0.09744089605075158,0.4174755748972063,0.04479746768496848,2.070430790225749,-1.443634035778356,-1.7789097433385084,-0.37765840581072485
6.3747935598855685,2.672160569352168,5.372656651157402,-1.1763820405226444,-2.682127430003862,0.5494348271996524,-0.9354307206604989,3.4368892030213583,0.13023284314692063,-0.21076433904325823,1.8676210247235987,-0.08581420201659956,-0.7551626877944876,-0.058220085628660934,0.7351975819448323,0.47876597046156805,-0.6007836057349991,0.21036503529255138,1.174040047389593,1.093631186900146,1.3688799557711853,0.6506653694697467,0.40722607634009317,-0.3452696487486067,0.34925123547508774,0.3688843648363995,0.000935182873413313,-1.1154306581895452,0.12439338540122172,0.8056358802499519
-0.3062615587567109,-4.694780007310728,0.3512150587711972,-5.65092334029803,2.3811324299155703,3.5728019621828904,-3.2772417541993657,0.34849315464517394,4.128747353859387,0.27272780432930405,-2.1622353027085475,-1.7700466249379205,-2.243312936202617,-0.7468776577192184,0.30129423924360915,0.6235599039174585,-0.9449950734774509,-0.5238577161009681,0.6402990890568819,-1.9884670829408697,0.36643355584928655,0.6242861328285012,0.4416778028645905,-0.24546338259540035,-1.10192272421864,-0.31493547389169035,-0.2830166845005372,-0.27231874853828086,0.07255697907059747,-0.8217076654127282
