mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_delta_0_mean,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_11_mean,mfcc_delta_12_mean,mfcc_delta_0_std,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,mfcc_delta_11_std,mfcc_delta_12_std,mfcc_delta2_0_mean,mfcc_delta2_1_mean,mfcc_delta2_2_mean,mfcc_delta2_3_mean,mfcc_delta2_4_mean,mfcc_delta2_5_mean,mfcc_delta2_6_mean,mfcc_delta2_7_mean,mfcc_delta2_8_mean,mfcc_delta2_9_mean,mfcc_delta2_10_mean,mfcc_delta2_11_mean,mfcc_delta2_12_mean,mfcc_delta2_0_std,mfcc_delta2_1_std,mfcc_delta2_2_std,mfcc_delta2_3_std,mfcc_delta2_4_std,mfcc_delta2_5_std,mfcc_delta2_6_std,mfcc_delta2_7_std,mfcc_delta2_8_std,mfcc_delta2_9_std,mfcc_delta2_10_std,mfcc_delta2_11_std,mfcc_delta2_12_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zero_crossing_mean,zero_crossing_std,rms_mean,rms_std,label
0.6875340071635488,0.25244187054818773,0.2433960336085314,0.22309586782819169,0.9401540414576816,0.8117559558095013,1.3504310723107185,0.9867237833644624,-0.15577738390090026,-0.26535898784320255,-0.04121728441483493,0.6668900679842076,0.5100099028968015,0.7778544847036407,0.6193075908854195,-0.4874078940406262,0.13854052477696172,1.3767795085216736,-0.6582756153092489,-0.46456624357900034,-0.16556194020894277,-0.11298072741967631,0.16199131699042207,1.1577471198735358,-0.3422625295291969,0.3022326754392224,0.44573199010993225,0.8563867235538812,-0.21923132358673406,-0.15583127438677583,1.3881176790957621,1.3191901842763833,0.951936969567956,0.09689288123911004,-0.44549910205047255,-0.20177235317634995,1.5714335139132116,0.815611872234536,-0.6029928991695159,0.5516973402944166,0.6292960650318671,-0.6458605921605588,0.16490328790454276,1.2357862085273272,-0.4578096366785196,-0.603370738323391,-0.10218206251742877,-0.6129036345934474,0.004283414878271466,1.3068186203665644,-0.7193891391322613,0.06330059550177024,-3.541739073710824,-0.9678248993522627,-1.5344033474978773,-3.2611171738220537,-3.254245779252918,0.5909373747132085,-2.087168193021947,-0.6055801185372018,0.8611571775892325,1.024643011762086,0.3253373631462283,-1.0112294045618624,2.930286739113669,1.180464154627814,1.432876563775238,-0.0297382365426387,0.6208700558065909,1.8382929792528868,0.4681127810299574,0.0961908741763058,0.5851455882284691,0.08434888442048645,1.219265550548278,2.402215049489035,-0.15546645614108623,1.120298529179164,-0.1689286844465187,-0.5712785785248399,-0.054309056836033036,0.34946423607894594,-0.30127800532881027,-0.8041745857551388,0.577249324851885,1.0418886208546527,german
-0.7770605431757373,3.6029305143230284,0.31672510188710823,-1.0282200291210741,-0.48621368995668246,-0.28593003075533413,-1.5488673761361527,-0.7232535240080636,-0.02749273661271935,-1.8939444723206071,-1.4435348510320967,-1.698198536969606,0.9660901336586253,-0.529300515016775,0.5117528869062219,0.7449416247319215,0.19464228998530927,-0.5680165254657763,0.5771206316356515,1.0421382484548518,-0.6418511444250333,-0.9340432308349856,0.03697932925062841,-1.015951739588816,-1.0330809649995032,-0.20970189377895618,0.5818044400674187,1.585764705210998,2.060930298480727,1.3744810672516128,0.8857717220765619,0.590104742297593,0.18942089841004126,-0.30458165491130607,-0.6582090693531766,-0.8910666390356582,-0.7848901620607117,-0.7071756720159913,-0.6638860676801616,-0.799907186996385,-0.9031104273442297,-0.017736249745872415,0.04587463680842612,-0.5533622089222915,0.8257629845613208,0.49374653488597614,-0.5991597290947303,-0.26930695747259187,-0.030064056242127636,-0.9865347841060035,-1.2774908584649907,-0.19927869900434547,0.345572926555933,0.4559880572640086,0.5144122805953284,0.5191961720606992,0.30605779571602887,-0.38896612260552327,-0.7753655342870469,-0.8831726292363495,-0.7723293993080387,-0.7124052456725652,-0.8716065020979286,-0.9036563157206257,-0.8747299386465494,-0.6678677019814421,-0.6449346407769867,0.8572073831902887,0.6373319930988117,0.002639910264380474,1.7873293197962874,1.002475624372963,-0.1050077062183424,0.5132587591686686,0.2847155642769243,-0.4057853856431381,-0.886731049606802,0.5479530194616156,-2.3359622689823367,-2.4091900003791085,-2.517365365298549,-2.250848977482869,-1.5923318344378086,-2.1309318122880914,0.9214890523937241,1.1748600845288435,spanish
0.19678465336091,0.5867662245945596,-0.5006415572181419,-0.3165789241979416,-0.9643166327356754,-0.5656356347202612,0.6108392937027103,-1.0821190251884902,0.6024917448555043,-1.6024217488778978,0.6388585650075278,-0.6523713969226094,-0.1427650927989237,0.3048137651933887,0.9381339035100176,0.9983790224388862,1.4053157064215966,-0.527891175775292,0.3639245647616797,-0.19516119984435576,1.4018474852290346,0.48906846988301306,1.1390971942498362,-0.6785774980910516,0.2951654449860392,0.012584543049677103,-1.43024913854164,0.6861470136316643,0.23747672602568637,-1.7946245440499107,0.5310521522010624,1.7029096884512605,3.3095480199604035,5.280249684932578,0.5248737942553868,2.2415878902063553,1.565995716301987,0.8563376573839618,0.368936003685199,1.3546056305239722,1.5258483328605146,1.3252269685907074,2.243805920307995,-0.14618781900954356,0.8108458721875086,0.43458394358967234,2.1229528712837418,1.4939590853880462,1.2267745980848832,-0.29610520634222615,0.4609309465479915,0.34920428180908264,-1.3344900066492007,-1.0189256814900312,5.968254510514706,-1.1850025651746712,2.4561863835123625,3.218497808575631,-1.5693418723412773,1.3285006686352059,0.8567177327561931,0.4996129013001165,-1.8080836174816997,0.45005724410154396,-1.0075501006735434,2.561133116085511,2.0320419418382976,2.0759030907131404,2.9725944161946836,1.3452461697305518,1.6428266605480042,2.2156001951683333,3.496388958855483,2.4335038365735717,2.17594768716726,1.2266966249316091,1.596530163637983,1.1719708897755894,-0.47103283621155845,0.7478046787492105,-0.6356983651524755,0.8961321912629587,-0.5361938911144807,0.1862402268023708,0.41756239213308116,-0.057011877496213226,italian
-1.067498365348031,0.6726987061262089,0.5544244462638542,-0.1942904615618054,2.1808637072671413,0.3890948756732986,1.130685606379799,-0.9646549922064117,1.0441749353601668,0.6553912036634384,-2.5349199757218193,0.07260394023639688,-1.1349466824127123,0.10133494983969653,0.6934083848479526,-0.16379634789331976,-0.7422506153259048,2.0989631293093254,0.5004722974572452,0.1315039164328329,1.524476491893223,0.05378555853115358,-0.5311121076663685,2.4530087273609853,2.0116837944878343,0.10585722620381725,-1.5438735275925601,-0.9060738862882165,-0.7106480506991919,-0.3094669435108305,-4.580280117292191,1.615424983779322,-0.3297084025178012,2.2347654204637912,1.60271799974387,0.4102065463669671,2.22495008636189,1.6109671054766477,1.4737601344040596,0.49660048649759475,0.8487542596151341,-0.12532056829706362,-0.45866894179258433,1.9322324360232295,0.5261884522353493,0.27695869378139903,1.9327784299765176,0.6111045413968608,-0.5294451608117934,2.428178771699922,2.3668536497784345,0.5274660475532509,-2.8543495678454645,-1.8701324965268653,1.4179909511704607,0.8922664192653272,-0.803652105252882,-1.6892705470517986,-1.4041424566180092,1.4866441826452965,-1.785604411576067,-0.3482749942651627,-1.5597973793153932,-1.412399009106326,1.9645580237624956,0.9633753074613267,1.501054096567771,0.14994468074093353,0.19261599966089332,1.6359148488110482,1.066024359720984,0.3149205726045153,2.4521590505531927,0.9321455971634945,0.0355811790844065,3.500359630443634,2.9306647939811032,1.2710947458635373,-0.18880359581863834,0.634487885700281,-0.1175525338343955,1.7424073345246642,-0.23664798856476416,0.2884173657775092,-0.39281836217410954,-0.6150346165668209,italian
-0.13673331099052402,-0.5207500987351505,-0.49280901388135684,-0.6830762334594163,-0.6523236498270825,0.03824402249610749,-0.16196072799180705,0.2819296532953571,0.5007600113337078,-0.2472242814687566,0.9488390923570679,0.009392064987141938,0.8847786853682097,0.9538929053289126,0.6516419326399489,0.7321526090850433,-0.2605899072936209,-0.3124803287727933,0.08356783605526179,0.3070060639336188,0.7831401298544235,0.144673129912691,0.8500931012152769,-0.5715881399494751,0.7830563056847984,1.063198493765653,-0.004832513709100309,-0.07928132042287804,-0.14572901619840223,-0.15943990709233988,-0.20600121503288746,-0.3185781420484857,-0.33320739013367373,-0.27265552512058416,-0.2553329094398488,-0.336535438402935,-0.32713320812925273,-0.27739684261834086,-0.2569583675333045,0.4364317625761818,0.7411054580618591,1.0189382782528613,0.2758251867073312,-0.29304728209577546,0.03748101556605813,-0.27516838039026437,0.7709183628040004,0.06535415795301944,0.20289741078160875,-0.38723993660164474,0.7578051411322958,1.418149885155388,0.21635342518750084,0.07924458134615511,-0.07842727336845057,-0.01387905784445694,0.01426422143526204,-0.20550204341407635,-0.172948900621214,-0.2073044617533217,-0.21213103390574353,-0.12553344846385536,-0.16680409245693842,-0.052566180938333734,-0.11524745676578198,1.289651609143911,1.965434526361651,1.6017005043541668,1.1620329716536588,0.6344793266667345,1.3360031903240817,0.8963614826430535,1.9418038081895002,0.7853752946093054,1.3351889768377327,0.31466834523038206,1.4464641503880389,2.0023743218934675,0.17811740056491504,0.5970438583005166,0.14807757156860302,0.7603256949795755,-0.18418215085771975,-0.032078925177572194,-0.2611996527492184,0.07163906858751345,german
2.0410859227382114,0.7549044079298803,1.8301383514039484,-0.20747567782249746,3.0050156841914544,-0.07918220693552715,-0.10447236926158059,-1.3885178457451468,-0.8687813269661024,-1.043514021410045,-0.8849987530561251,2.326143773046238,-0.16165106794302816,-0.054459294882866015,0.14535349641135709,0.41453482799846386,-0.6493731964625586,2.0844906249327053,0.24992042826847444,0.40219165307181176,1.6594437977433827,0.8747823189367363,0.05401747704052677,1.1948337069175219,2.6396875912449307,0.4713982947814448,0.015090591945132353,-0.00941154519897764,0.002324318052097108,0.037697858560059694,-0.02775742306620109,-0.04233208464646933,-0.027027607838772946,0.030165735609275705,0.01455083473923699,-0.07369574847225654,-0.0750904996005057,-0.027217620652773757,0.009785263678980565,0.3643415128897579,0.4612920410091635,0.1638701579677949,-0.3966423019096002,1.503353115749384,0.15470895792330355,0.3748975952886636,1.5913154379694152,0.7380873102242026,-0.241488215524387,1.3459590189883837,2.76277769560992,0.9582274539902229,0.2320644378112928,0.1589085800413739,0.0016568179195580648,0.03635603318371211,0.25165493421016844,-0.132769759816142,-0.051956273345054586,-0.054216973538682024,-0.16006645760794208,0.028984269119247154,-0.08512960214734913,0.020655657019013385,-0.05511540587042442,0.5298398419436177,0.9680934748632518,0.23900680871727878,-0.0437736165232938,1.0779679796753223,0.4422352341334552,0.1309177037495004,1.318561098515592,0.8327819046615591,0.2905971461039124,1.5215406276169858,2.6205649364488415,1.1457250133358465,0.03709432940494798,0.8937162120158674,0.24414855666515806,2.1863959702957265,-0.3920359629997476,0.18604365832306763,7.631443954113086,5.756422448989614,italian
-0.8160538897821862,3.1020970944651043,0.019399692255770536,-0.7612712419050085,-0.1538739020297958,-0.09098695805392423,-1.6268441012102954,-0.795916309577437,0.2515447300040417,-1.472660836390202,-1.0092680574099668,-1.4689305762992197,0.41524284815431284,-0.21908898367153093,1.4976759657641419,0.6236164818148873,0.2405264939527391,-0.3638857675353172,1.4551209358033779,2.4421265723508596,0.31556447857739656,-0.3627889929167485,0.5294001279027324,-1.148785954774656,-0.8973756681006283,-0.6305978115061879,0.9552734887054616,1.9779163540006386,1.5013612877043991,1.7315427840694213,1.550748156236309,0.30530998082736444,-0.2042825966845956,-0.11081979831025397,-0.17223603276469776,-1.0290261155561422,-1.254102472739724,-0.5400887633662733,-0.5075001502546356,-0.545384786492482,-0.3645790228198563,-0.11187293890482096,0.4380158665743189,-0.5420100135510051,0.9112029221483958,1.3520629295741626,-0.3215338080310742,0.7361610176282186,0.5864760499940699,-1.0793560996578333,-1.398493467845999,-0.5247279488195562,1.2497571548680881,1.5511115398871753,-0.28598679956378226,0.4657508253031566,0.6456089042275429,-0.8854831373589879,-0.8641249101748306,-0.06676670703586512,0.3145214222515865,-0.3136911841664137,-0.5946206431747002,0.2833448619016805,-0.12852198420441419,-0.4957319307857287,-0.20320847140406553,0.7292965362490709,1.127023527384252,-0.002449495850082737,1.853798161873965,1.4569248595160251,0.054520764638086645,1.4148613087465536,0.567408986156356,-0.7262671530804158,-0.6783019990130149,0.34650099507944804,-2.204174312923953,-2.30942557934222,-2.330130250173378,-2.0203393692663982,-1.5737335327466615,-2.1360037675273804,0.9728938345853007,1.4709530423496269,spanish
0.25399820898484354,0.0887109356132607,0.10748670799051978,0.39540929041830536,1.1493158142506281,0.9930205263177213,1.3923468350036574,0.7144168195423286,0.3076004261719214,-0.48702355523602536,0.27595429225484586,1.3757080389855463,0.4684019577237045,1.3045892292987034,1.270942211660605,-0.6995528588399493,0.07352458174727379,1.1441958326362998,-0.36700771536123694,-0.43395843788980976,-0.06454058273154929,-0.40043017258627406,0.8231478786261232,1.5440827743206251,-0.5488198276305382,0.5543586969411931,0.7733405463990538,1.2241455128398941,-0.2101813259252895,0.9778468915005011,2.587496902570495,2.3649160392992368,0.6065040001143225,0.15775295965030045,-1.5012042209862138,-3.6819599421578153,-0.48632393150064607,1.7957161800662271,-1.0902198908036624,0.5628762875730514,1.392812183254128,-0.5037959197906069,0.1728185421122018,1.3806527314301529,-0.19866203445503455,-0.5686369297901878,0.16574999928920087,-0.7347088269127993,0.3334234473921298,1.3118124165758271,-0.3694824677547661,-0.16946085704144082,-1.40379684684991,-3.477195693301302,-0.809197887807414,-1.3590263284541912,-3.472702736574058,-0.10551620215312386,0.3854362799430431,1.8074630981025783,-0.13167361869829552,2.0680051522432117,1.8982298679025469,-1.8000528154248048,0.8707568241305145,0.5425544751997138,2.1189327405889142,-0.13645019173504086,0.487202290641437,2.131921574992106,0.6503064328624171,0.29637591944834496,0.8500402380314785,-0.3420603729160769,1.660693641210226,2.650603369632237,0.4408912950215982,0.4554955436368429,-0.14348918789834608,-0.5301278375266734,0.0027094112019837376,0.4510348662106566,-0.44497748649728597,-0.7536976464095569,0.18559074301361142,0.4877866721291657,german
-0.26449841909521116,-1.107231058684604,2.6556095223946907,0.177486304113153,1.423006075430577,-1.9649722716223115,-1.5772796046112612,-1.1414091960501995,-2.4410597066778577,-1.0028908833904553,-1.9031774062180506,-1.1795072994618858,-1.2704754132547955,-0.41542741484944273,0.976273862306754,1.0869116783095985,0.5388225310952479,2.147216527012305,2.497517826366844,1.6260657739848032,0.9346298384650985,1.7110302905632009,0.798329401275436,1.238116506253973,0.1434294664677274,0.5873835377310856,0.045830270553407264,-0.06324400623343106,-0.3818900385347999,-0.3891537320608565,-0.18019873504709655,-0.10226314628032895,0.5011634249158077,1.0800475293318064,1.0887005004998704,1.2785677499403207,1.4432486042151158,1.2193296758757954,0.7476468320352883,0.09471679489756676,1.260275964432074,0.4976693366478546,0.8289647718679718,1.9045606462710014,2.4737488593036137,1.783283839312804,0.9189142639852916,1.8730898892795087,0.6225393066337064,1.3195587473230999,0.3073727088510981,0.7479421580693919,0.7224930817038138,1.186027953277972,1.0143589385438057,0.8894192831918055,0.9599485321880493,0.04540156501743944,0.04993932630793264,-0.15232425070493563,-0.6986356268321341,-0.9537258043928906,-0.6734877302086903,-0.9635162118425945,-1.3789273847716406,0.7156621455392618,1.4403437378359203,0.31582210287501555,1.117478758015221,1.7329156724864907,3.1739704989846653,1.8807776531487652,0.9123454816960886,2.4339054664662765,1.0222580745489867,1.586653606897669,0.8568157954180663,1.4231010584361385,0.9574159074720388,1.8070953584916793,1.2065454898808963,1.437319327142677,0.4399903803795647,1.4506579219580102,0.8949204184004135,0.9158186882375073,spanish
-0.5882582887002865,3.173513938495474,0.001943490975539476,-1.2546788497787915,-0.507817958662272,-0.5393811597879538,-1.6685094758134504,-0.4978425206288199,0.27082377063999463,-1.3362071949081051,-0.3037924657800332,-1.9358748768857839,-1.1588948314249414,-0.39943223356156815,1.61303385880641,0.20645629811652585,0.19140180261559075,-0.2763463294474913,1.4781426905589827,2.426768759745645,0.12124516706303622,-0.06655060207706354,0.7319746273568509,-1.2611878551417457,-0.646917601298981,-0.6753786640833229,0.3066255773496841,0.8132952201606666,1.0885677223751666,0.8137946357784365,0.6780359625842334,0.6534527761175509,0.5174761232373395,0.18688325489013044,-0.3077796621473631,-0.8142108124810027,-0.9761039582479222,-1.0130123013334558,-1.056807504346869,-0.669887761376021,-0.4390426980583047,0.020111244360816287,0.27576955270690745,-0.5011816523991253,1.2365599722762683,1.3288804323961807,-0.3873069319685906,0.44074057540790534,0.41372658561602066,-1.2758906199750981,-0.951858215203711,-0.33314856789432573,-0.008185903941564574,-0.3221700765981402,0.15185530186248766,0.9888280346239743,1.1822108161207212,0.13811194519215436,-0.6616743104917181,-0.8711887461463,-0.6137887598465712,-0.40154866251347326,-0.572091409865113,-0.709251126182376,-0.8132583202060392,-0.5147009422461105,-0.16534635855510402,0.8479864012980631,1.244117760482887,-0.0030964480099927847,2.194506809456297,1.4086308890254848,0.12073577831484777,1.0790244483373337,0.5447907384452733,-0.8220746202143793,-0.3110836505270177,0.3506287063155261,-2.198793764851623,-2.22938093355157,-2.325465495246864,-1.9803866289139984,-1.5359638001210363,-2.008715028518603,1.2677595053052988,1.5279839570042497,spanish
-1.7899797883997086,1.993944228526769,-0.11045765953372944,4.326665502685618,1.824156239399097,0.07424196323493701,2.80450300639758,0.07085477064767166,-1.92730207964928,1.1846044777934,1.8353769886790192,1.6651336855068486,1.5901642354565435,-0.49206125044994464,-0.6497467368160519,0.4636263594425734,-0.22272605144397514,0.7421039764080549,1.0999219522019739,0.1723542172412786,2.0497755249887097,4.771678602847176,0.21193301380708862,1.5166641606299012,2.1246555610579985,1.5047247002995694,-0.23119279942550186,-0.4446886944311136,-0.30036736906806205,-0.5715233446531935,-1.5526423040781943,-0.3719692557201347,1.098921114470093,-0.1671810068048376,0.2795076809976241,0.60289350856005,-0.7052173942691339,-0.3323811155792346,1.187363413226393,0.11401229148155619,-0.5689809263196457,0.44915854758496704,-0.3674953562770612,0.7435050055114081,0.9528161165861598,0.04169607125358605,1.5471402369879828,3.8511369653423313,-0.06646327088553096,1.548108655081599,2.031656710859531,1.3395126262287462,1.241455892162099,1.6857554829789927,0.9316092805779441,-1.065496156788976,1.5740056513057044,0.1331517880529314,-2.1424657034612755,1.5929395111555464,-1.2437534399723142,-2.407236158827716,0.11765060616142471,-0.6847379694323492,-0.14801005824479072,0.872633348993334,0.4178721989625724,1.0617520463502486,0.11814015248328345,1.1410671838458657,1.49373690874256,-0.04181341500654843,1.2010876843175484,4.07341753326444,0.40976362034847086,1.6981337314092753,2.434668363868223,0.8654765732123768,-2.523861475618039,-2.5602133958911524,-2.2879809141879464,-1.9804948765278236,-2.17015531831397,-2.849747110082196,0.4331367433547729,-1.769646352439217,italian
0.04175120881824984,0.1514265658494629,-0.9212365439223181,-0.0729483100150114,-1.0588555642771054,-0.31612686203604545,0.7606395623248124,-0.6194179653949723,0.7303654514363973,-1.3318576416888035,0.46744163347790363,-1.0969643940043627,0.5275264249045655,0.8045185331043413,1.0903084458355796,1.2422246584106922,1.6177175466069564,-0.30780404121534716,0.14854438955771335,-0.41297639965838995,1.1238682549892498,-0.20950235803121073,1.2395927594339942,-0.5496346838872314,0.8006786041928192,0.0982943904837118,-1.7195838371995453,0.9640396182325887,-1.2655840027142027,3.0322676637789834,0.22349487797544215,0.07304759462610948,-0.020313218162351973,-0.5758033258730367,0.483719341927833,0.30955536240217435,-0.9230589904691856,-2.51590055497405,-1.302282284309516,1.9859874182634434,1.6285847434707856,1.5590408782601641,2.1000359507918445,0.2574404390322891,0.37953096138977255,0.23284664719305417,1.6372918819353834,0.6092367825537933,0.8929523273420568,-0.18465148074845866,0.9013752460373831,0.6263894573224894,0.2941825749189604,1.9103841945763196,0.07246183179695644,1.0919473235539778,-2.2197754301982076,0.5217026136527108,0.18025245128491754,-1.0075099237978153,-0.027775326713594888,-0.4469704193284302,-0.3010825624318449,0.6465291588966657,1.2444580417763238,2.891359579515279,2.203040886264214,2.4149170525410915,2.8764987895801353,1.9518323464695377,1.0074806943215415,1.5520993922252728,3.016031858038298,1.6306839587282334,1.775458415506845,1.1927402361374915,1.840325265149194,1.333559389146229,-0.39763255524414715,0.938992487180836,-0.5613773404401196,0.9880998772943029,-0.43126209050179326,0.42689599439738785,0.28203602894496627,0.0949032354967556,italian
-0.6508577851596292,0.15311271019289033,-0.38716630602053265,1.149989086923859,-0.24093351966606424,1.5148310799301858,0.2788305045633302,1.0265472700303755,1.4252097554618532,1.5422145813785753,0.5320259669029374,0.0951146420143881,0.3130842475357178,1.0696152224080884,1.5192957366640214,0.5512130886294856,1.931465960328301,0.8058292598000842,-0.31608249081090967,0.4117735739242789,-0.1258970180839613,-0.324467431448337,0.42341006775449996,1.4030024849641363,0.8841925205874493,1.7191218727877382,0.008123043797429699,-0.014448599950095281,-0.1372884306236304,-0.19575496949462418,0.1115880047116605,0.035322099615066535,-0.31735548270149555,-0.197803122550297,0.039410453674212295,0.24091556168230624,0.18935040640387912,-0.35921528880053993,-0.36912324237200284,0.9521742671552504,1.3537503325036764,0.7550232671869002,1.1418257941668282,0.7908550127568424,-0.22796188876628035,-0.22398348018774336,0.40327447394525484,-0.7168252872716919,0.11500627991381754,0.8690535315634199,0.6481508770747243,1.1253025705816775,0.20469183919859857,0.3202437290303442,0.5019489651136534,0.33774534434126413,0.33223441819482585,-0.09538631393218909,0.05431111678247788,-0.05104887031910775,-0.054765208151599416,-0.16314193567331006,-0.8170576778709744,-0.800858277754149,-0.3739943149320276,0.6382476381644131,1.3408134946924173,0.6698690971212615,0.6000183444845903,0.5553765302853867,-0.031353047182543,-0.04802017808765141,0.3222978149367145,-0.36445509576689805,0.6344923850210815,0.7795940761156716,0.28505483432875384,0.9022099473500954,-0.6562832531032017,-0.578452069622447,-0.5324851388279164,-0.5169779787598169,-0.7114687106049115,-0.7414872199409607,-0.4141170423543054,0.02648844347487292,german
-0.7685414627298757,0.540334063269062,0.1695025402580442,0.3184267672359995,-0.014308773066124677,0.5526824994276833,0.9172321741177949,0.15084474363496428,1.2842386383741884,0.7748314210427033,0.24499045580426232,0.7100137897407426,0.2257828893275209,1.0770552451235358,-0.02801568346048979,0.2607325069297078,-0.8708169044269097,-0.22457799747075824,-1.5132083835832937,-0.9619628529405746,-0.8919788103016405,-1.3869172599373432,-2.058483889222365,0.3283294572284742,-0.26207003295083375,-1.446749251513247,0.342968812244095,0.9498189383095486,1.3797382524715296,1.0410511581145332,0.6575674112415433,0.41376327279298614,0.43555275732487836,0.5670014396542764,0.40807791030045176,0.14619586742301868,-0.13325483310153344,-0.24364478478972024,-0.3327962579048634,0.4264872245095346,-0.21460740067923953,-0.7089558924535194,-0.9712536831285287,-0.4074364198425487,-1.7660789197801463,-0.9890089357049467,-1.1216085574734789,-1.2106615531287384,-2.0966613695158265,0.12300594154290732,-0.8750457370175875,-1.677443118234805,0.13259509094938665,-0.1533072975044716,-0.40649531244633336,-0.2778011285676727,-0.12360816067677897,-0.12934184003470514,0.12069858893396233,0.18574395182276163,0.15719197594057266,0.18094490147804546,-0.0031192636364996726,-0.02349688280708375,-0.15657713910194873,0.9222806844602025,0.5931013433311616,-0.5339596888387459,-0.47522178840272217,0.5865658139125763,-1.2401691460814932,-0.5091806361277758,-0.4244881757727098,-1.2186773154846553,-1.6920628251031111,0.7520232467347838,-0.6360263854484851,-1.4094263699010263,-1.225224226092287,-0.8501065818635696,-1.2362935812933042,-0.2636699972021223,-1.153827424405034,-1.1888515988504063,-0.344046837334347,0.5850871690970484,korean
-0.30037550495779597,-0.3435319356345494,0.034814993269381665,-0.6669774932610226,-0.4468161688826257,0.2306660844627059,-0.2481793528722174,0.3132299317177436,0.2487814097506791,0.5750122441687381,0.9110246513046579,0.21185386439754952,1.0795280727740173,1.0393528421457277,0.4185836264754046,0.6907055987973855,0.1562709847854434,0.15430341777276296,0.31237982235457296,0.5998039903945764,0.6181625517649129,1.1193307546437934,0.21565011516398389,-0.36677049252758775,0.027097191600116855,0.7152152761908054,0.2819570317308451,0.5758306133142433,0.8179187632893838,0.7760640016719134,0.7592012388062447,0.8334826203004089,0.7949964404653841,1.1538153096990469,1.2237299217377389,1.2249018684580246,1.1140619721782918,0.8832699892575437,0.6146962116187626,0.711680854859617,0.6139682379386251,0.6579351999428115,0.25388723628759796,0.4084261502052239,0.3144834363915323,0.5548687944164146,0.513821513906548,0.520706550642478,-0.07018068854485782,-0.4636752301818546,-0.19041879887573818,0.9426312734022253,0.43184277147694683,0.24857592309353693,0.10479968214271072,0.23476315993305985,0.3562237069423426,0.32333103866065066,0.10691409428765529,0.12485583531155006,0.2163292033924352,0.33551665503731304,0.5962575243207309,0.4479011788939568,0.26216808259062957,1.6827464448670486,2.565667584199513,1.185968939113865,0.8489236562229433,1.778831591498603,1.339464770246711,1.6995884467353057,1.5116489091304275,1.008504980618996,0.4003099098479171,0.5246959336662551,0.6336859703378116,1.8119632919832633,0.1746059417679106,0.6118018371632835,0.11966645317756926,0.6069492390009994,-0.10628770759828775,0.00994647175248439,-0.585018911109398,-0.6784976559155977,german
-0.17441590811347563,-0.4703969582417558,-0.03165534682983522,-0.8866356411506802,-0.44338533561174587,0.46563405152652,-0.07468479833465501,0.259466125803656,0.5350374973399362,0.7240838126085257,1.2140072356611804,0.3176033441408817,1.233311443359051,1.2862848069712707,1.0465681241780276,0.2561849634923186,-0.43500871433552746,-0.1495289258238265,-0.22586125395957735,0.5754849379808246,0.25790518154470526,0.23332855105866102,-0.5672791383934068,-0.808917400962265,0.11886978836335643,0.9558664726644743,0.0752371100854952,0.17911239477108734,0.3527765093304968,0.4482443935072212,0.545227938259233,0.6201196366810431,0.6887794440226089,0.7993185043585003,0.7334324298606449,0.8113113582249538,0.7968453267406019,0.9179324183083027,0.9714557501419042,0.3448916480376317,1.0406382261787994,0.5245448949528396,-0.31132726944922806,0.19004036296551768,-0.1829473599423711,0.19191555554480905,-0.10120553959122136,-0.39545429000830534,-0.7657453869464934,-1.1668647569785522,-0.2937937943084134,1.573726087658806,0.24184993184575582,0.15553985564001835,0.05782960499058997,0.15885268760642088,0.25093417105559673,0.05026034881751712,0.11358235572252463,0.053146677127245225,0.014917150136641275,0.10958721365840521,0.07172947913844009,0.20934142062815397,0.15668106430982465,0.9327531316859831,2.0842751865327314,0.8879572832445822,0.4946928051856371,1.0506567247697802,0.6423013906358711,1.097208179251279,1.047678352101936,0.19800328835359216,-0.11083749660655803,-0.7075306387476293,0.6997790999929571,1.8230784477876891,-0.29998465159029397,0.8935619927733482,-0.35074011566109264,0.918392516024363,-0.426153465512914,0.06326575228274216,-0.1548277211953111,0.3250873757125702,german
