mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_delta_0_mean,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_11_mean,mfcc_delta_12_mean,mfcc_delta_0_std,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,mfcc_delta_11_std,mfcc_delta_12_std,mfcc_delta2_0_mean,mfcc_delta2_1_mean,mfcc_delta2_2_mean,mfcc_delta2_3_mean,mfcc_delta2_4_mean,mfcc_delta2_5_mean,mfcc_delta2_6_mean,mfcc_delta2_7_mean,mfcc_delta2_8_mean,mfcc_delta2_9_mean,mfcc_delta2_10_mean,mfcc_delta2_11_mean,mfcc_delta2_12_mean,mfcc_delta2_0_std,mfcc_delta2_1_std,mfcc_delta2_2_std,mfcc_delta2_3_std,mfcc_delta2_4_std,mfcc_delta2_5_std,mfcc_delta2_6_std,mfcc_delta2_7_std,mfcc_delta2_8_std,mfcc_delta2_9_std,mfcc_delta2_10_std,mfcc_delta2_11_std,mfcc_delta2_12_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zero_crossing_mean,zero_crossing_std,rms_mean,rms_std
-0.29716148965337996,1.0732151158343333,-0.4413298296032625,0.18666721914665724,-0.61452382472743,1.0960544885641157,-0.29534209882954804,0.8237776993448812,0.46718064205342397,0.4496559642146796,1.1146491607046278,0.27564853246619486,0.8381071020716748,0.4495779922045791,2.1822014651209405,-0.19317864611442045,0.2874848467030274,-0.27861796951335965,0.7073651716841164,2.2970756586303276,0.45085590158737215,1.418723165344262,1.7752781168040228,0.43504066253610674,1.129607004223684,1.1401393167308513,-1.820112555410168,-1.555080997464083,0.7508864926281507,0.25277016705032695,0.1007981447372521,0.3453541760690322,2.019767684659316,-0.7246093261266732,0.02139175548895463,-0.005472972517649591,0.6182955067677965,0.8961473140224501,1.338377203187121,0.4713709100123318,1.408356228800405,-0.15927019075392315,0.7427564661182305,-0.20350991016511757,1.0229053957299172,2.16301515537895,0.1965177947175809,1.2610049011016047,1.51954058974634,0.027178614252424467,0.9199013556437435,0.6198315750726235,-1.9250168893411748,-2.0559930747979718,1.2539067656663785,1.0869470653696012,1.007351333911838,1.005780579829703,2.2264713986887825,1.4381861439424068,0.41498566320186925,-1.0418445332549644,-0.029289001265690732,1.091406031678387,2.9344236727105932,-0.11652763519268226,1.222829568373215,0.42287472439578,1.5118004846100057,0.3997940965649756,1.5305807584333608,2.131361912979498,0.13487117287061948,1.231505070927228,0.7776365119446114,0.48632262109703617,1.3635789227689377,1.0320901073401947,-1.2950163385029796,-0.682063280737835,-1.2067876245822817,-1.2068523055514022,-1.29640660994347,-0.5826485986591936,-0.10448232308086618,-0.11205922065062537
-0.5927096801427774,-0.6277742019367742,0.00959271096341148,-0.3957504925449531,0.6727923369083577,0.5201184496422457,0.5014310591639797,1.3727407129683697,0.6013085428962364,0.4540406539075233,0.4501713714152521,1.169692769580143,0.8682363608915721,1.0437127162273745,-0.7817612653752212,-0.3196409512574637,-0.4363578085755867,-0.3821561693011357,-1.2812196006886267,-0.8181237658950646,-1.7087982270246829,-0.5317987724043725,-0.6357140063102729,-0.8449182183576072,-1.713956444440835,0.8030090396686231,0.08436604859807857,0.26298396482265746,0.561871176005794,0.682474125346453,0.8340768817732583,0.972452506633016,1.0592097926681239,1.0995668563238625,0.9503145687892081,0.9378509179678755,0.9074487768639395,0.9152949752853728,0.9567531405559263,0.4478781337104303,-1.8824775912635459,-0.7609132756721994,-0.9181095974403365,-1.3941306058621976,-1.6010307820279894,-1.345573523429716,-1.6633966839941319,-0.8029337798430733,-1.2582431980363198,-1.594110830345191,-1.3413011584000607,0.690036876707736,0.19120085182753402,0.22190908068123233,0.1798056095084687,0.26889646344765694,0.42694627673480856,0.16851084972862002,0.25251553151543554,0.11697508340920199,0.06093444354022053,0.07720590211714681,-0.004786276565231485,0.058577412081603476,-0.07035409936776414,0.7478637520064918,-1.600810135704513,-0.8133440795393746,-0.39532830847236855,-1.0889073129977558,-1.6342072000234735,-1.6472882591645053,-1.5754136902318803,-0.8063157766320815,-0.9058323432720335,-1.7884016594505923,-1.2298879592506684,1.229790573979472,-0.07555957298722969,-0.024049217100036397,0.043278707630868815,0.42803656396943973,-0.5809485339243887,-0.3434221869075851,-0.15116062325762494,0.15625645425808432
0.7770856845532399,0.1650868803846929,-0.002465044860466407,-0.1772777064461271,0.8757942229553609,0.1972813811208361,0.496522319021284,1.6679298418665767,-0.17328852068105843,0.5794039826497923,-0.4174161924944338,1.2967340669135154,-0.056976285524373414,-0.5366812283672491,-1.3928973011035928,0.28263376936903145,-0.3912335680058639,-0.8157197994681126,-1.188750616568444,-0.2722502829312397,-1.7208892689196122,0.004175166896969039,-0.2160436955041549,-0.8801169753442639,-1.1452802600799317,0.17984404031857393,0.9262831784940533,0.3213651210822465,0.21532044805650338,0.3876533790956518,0.1784339743498887,-1.2454236568379646,-0.13936329986580068,-0.294657256142437,-1.191705059481544,-0.8790813054653306,-1.3043864332589181,-0.054523103245482214,-1.6602850621962777,0.5046480838834405,-0.5129797207890344,-0.7830890665950998,-0.4005309937409275,-0.9086626313934023,-1.265701700442193,-0.2592614800022351,-1.6569972784034657,-0.28042581089686375,-0.4026563868340427,-0.8609507035675519,-0.8392816634311034,-0.5379467183083393,1.394038728803549,0.17193538150623386,-1.5242899122852474,-0.40925633467668937,-0.9085024160219559,-2.3259879190498163,-1.6915675933468006,-0.6747540053136817,-1.4778494555923745,-0.8473613013186551,-0.7192157023167344,0.7803607091438913,-0.02565791533860757,1.31071888425424,-0.7436996472403257,-0.9133014016289268,0.1991987121748113,-0.5898334707726663,-1.2807977777871644,-0.936379387513282,-1.4654423992457044,-0.42463515273619223,-0.37524103240434464,-0.9400814584231235,-0.9722717202388408,-0.08458912677105344,0.04538841547930072,0.2658843138882679,-0.040947160111327506,-0.09038490938743311,-0.1601696029349114,0.41825105979645594,0.32283067719334624,0.07412218350283135
1.6791511571331232,0.22520873347392076,0.01611770417925065,0.7190142785837457,1.1233517073317412,1.1332492326028838,0.838466332402309,0.8674577960448786,0.026331577416740786,-0.9955143275492973,-0.7289283520864146,1.5300592054887887,0.4434503692505326,0.007871886752384986,0.10174869779174239,-1.2834283789314944,-0.4881318849787547,1.030834614792703,-1.101723330245839,-0.808911726147261,-0.5015497576235055,-1.3756194775038408,0.6202848192999794,1.2518865082107598,-0.36012409429635417,-0.06348060076213437,-0.7280833141955181,-0.3078685272825943,-0.4288943770148972,0.23502713753530155,0.1465835876574668,0.4291823189798152,0.8712530342413292,1.192886226122838,0.748330992723153,0.1193572841070178,1.0155581275156242,0.16364457648310576,0.7471961812721777,-0.8155630130848842,0.7244056624680214,-0.916153840376815,-0.591473973455361,1.2254716161383579,-0.8916722719390282,-0.8730753374925267,-0.23070423380781757,-1.5413382854712925,0.5404586110708711,1.271444933785969,-0.6500836037134388,-0.7088740009704692,-0.38994929511147214,-1.129501174161782,1.444805455189756,-0.12671437418632486,-0.9291711904601692,-0.12571180586436717,0.9862590386742554,0.8271772051683267,0.5775247422315696,1.0649314747894785,0.356774872300331,0.08765369363442173,-0.13792361611332,-0.6398967756956061,1.0631043388571466,-0.5182474427997201,-0.4333205609416824,1.0817851783379722,-0.5701742015110832,-0.6587851435103935,0.022622204632031465,-1.068611173858323,0.9133630965334183,1.6654128785611577,-0.5860377926751051,-0.29181770590323647,0.18538420961915714,-0.4537370246434791,0.2009872510518325,-0.027013305239032982,0.25849256416342553,-0.6310021467325913,0.4453895367961505,0.4595241521836828
-0.4164029216701296,-0.7988207650636115,1.9752004101195455,0.45643752042326935,0.8207518136514902,-1.117955674065757,-1.8996295247264734,-1.3404150615363668,-1.9320089767793067,-0.8039935934450683,-2.149608448279843,-1.3513081238374183,-1.651058028161743,-1.5828415876156023,1.5204860606577557,1.1354078036105248,-0.5358295794755619,1.2917164662462537,1.8033072706791557,1.245446229441732,0.5927638363596818,0.6016766000314613,0.05870011142946297,0.5391043542298419,-0.7914644438051751,-0.8538933548715895,0.4491187933204135,-0.03725492407824522,-0.23381169631351464,-1.1809463356641896,0.27939190577612155,-0.3113733572472349,-0.292154830279306,0.3246522674326549,0.09996204826862408,1.2247455323360716,0.839820033988219,1.0101295656875933,0.1555135822568788,-1.0667184166928152,1.3822882927623148,0.5610528677830438,-0.3930619157616585,1.8063199901208702,1.80736304065475,1.2169948765703311,0.3542675179976618,0.4486583396191171,0.4569833814487966,0.5778958646772048,-0.9865485593076444,-0.9966003243192245,0.5711708389908964,-0.45194120655238296,-0.765380529859318,-2.3145468434114567,-1.3387028967902261,-1.4693961708098324,-0.8983863707064043,-0.437845705269389,-0.15723112003392153,1.3088477206716138,1.573186641920135,2.114518330469283,1.427963737779554,-0.9579582234278929,0.5457867808882682,-0.17837584609639234,-0.26021246263085707,1.1486545336641494,1.5704663516978192,0.46711097447379735,0.05084877651737852,0.10758344425479668,0.456595228305814,0.11478590551888627,-0.9389857649042538,-0.6801785358574234,0.6863340708935339,1.7808248516732956,0.27564575567177396,1.4204805658380921,0.7274573932052572,1.615737215648851,-0.15066131453178241,-0.16663344788823664
0.9789369781493629,0.03536492449535463,0.21006930433727244,0.16117772961117843,0.7326327263726023,1.0542620135503071,1.1444467631981958,1.196222026304138,-0.23442803969195727,-0.1995198285153078,-0.17765087164227808,0.6528643299448734,0.5078097433347222,0.3970570335637132,-0.2552550502109027,-1.268699833551978,-0.22449625608550192,1.1504043990958983,-1.0307223338722025,-0.8710787958633261,-0.4754419497410875,-0.4163101218176376,-0.23529375822875948,1.0203970970630873,-0.6340312765012628,-0.1209260555574954,0.38781585781499284,0.7671243057413389,-0.24470817650692428,-0.21324781829531528,1.3001880960404961,1.2682337652614464,0.9530234361872733,0.10493497814535314,-0.4138307763300188,-0.20133904425560997,1.58778945272881,0.7898907912757889,-0.5909621080759313,-0.3948611216800629,-0.3500010075346568,-1.222952216446165,-0.2410770391162663,0.9667933068911173,-0.8257350971439851,-1.2447480497456844,-0.43452877980835336,-0.9660023059753751,-0.31617496788539545,1.0796461814976752,-0.980274819571675,-0.4919688970276496,-3.112260170080561,-0.8363921212999635,-1.367578967530887,-2.9388745356656454,-2.905779347013748,0.5231493309022297,-2.0080174770073054,-0.5768767292469873,0.8165188337901088,0.9251442651743945,0.3143653602681733,-0.900787095081737,2.74371445037658,-0.30815959109580854,0.053863976078804436,-0.8489621608196088,-0.33483966576794844,0.786900460049393,-0.4365120118453611,-0.9248375094795956,-0.32171589764357666,-0.7720796199484271,0.25925313649333964,1.4547190874256473,-0.857713829018546,-0.12187131475451467,0.16743121735659316,-0.7676204091708281,0.38080991895154237,-0.06441848351742382,0.061382207758101895,-0.7505864535134966,0.07074713021626679,0.39075973990436924
-1.020350413590768,4.244414030044188,0.279883885047872,-1.080103135671961,-0.6475745284572543,-0.17023676634780552,-1.8317852879448797,-0.6985289453143123,-0.10859529049181511,-1.793353426044623,-1.7684006202517675,-1.5990284651763171,1.00435143794221,-1.453406279570846,-0.41759909724823174,0.3488960676037334,-0.1590695267652649,-1.074737576380564,0.2836727125750408,1.199344052287523,-0.9683405288505351,-1.3443542540973046,-0.3570109220816417,-1.3810199276229904,-1.4183948256462,-0.7006170662019962,0.5151198508543099,1.4612269190927258,1.9236145237055295,1.2723765596367402,0.8140035194310864,0.5492119689022551,0.18466641806958942,-0.2884897689514394,-0.6213457656810006,-0.8615951070003105,-0.7811330370529294,-0.6871241116544335,-0.6527148532775177,-2.470010746774279,-2.30082128210261,-0.49212337815331264,-0.36867033525363224,-1.1562143544662662,0.5084136637219718,0.40612113828808527,-0.9267063457606092,-0.609871469726723,-0.3492213206248711,-1.3775700888120646,-1.5625986660349866,-0.7868634879227916,0.25486198996473564,0.40893658446824843,0.4653577888191058,0.46031005873731307,0.3246268619305594,-0.36735448784071595,-0.7398349350956984,-0.8330727163533023,-0.7187763767652601,-0.6647149188977831,-0.8393952965631681,-0.803681160505349,-0.8160029678692762,-2.3468818906582722,-2.1168910805267513,-0.001959093638582344,-0.31880875605070036,-1.2066685033844096,0.763844369061144,0.06281266977384004,-0.9198283112594351,-0.37337651086373785,-0.5416722033741663,-1.5746580144609033,-1.4846197342162648,-0.7076280893924547,-2.8679652317669793,-2.5467161030586762,-3.049769134419881,-2.77459127465073,-1.9758255963373748,-2.2594531901322314,0.36543231004198795,0.507384430475631
0.30902529826844244,0.4553596694340094,-0.4983083371070622,-0.3741690956396618,-1.1102049817729234,-0.48225602775566534,0.3852297334942585,-1.0961720918697204,0.5093483288915164,-1.5080514167274182,0.5938081132962421,-0.6032557923550285,-0.20287662432197964,-0.2725992025060123,0.22598428176175422,0.6815608591140884,1.2528361702875188,-1.0288280833969186,0.05684358393378955,-0.5008785602468819,1.1466268938151922,0.26418402153484344,0.7160594544851002,-1.0083021320109178,0.08971210199537237,-0.4489101939457521,-1.3672777604623667,0.6051180065043789,0.18959894530422772,-1.8041852795955098,0.4706959213798892,1.6466567474033729,3.3286940155758717,5.1843625781102824,0.5328428741662455,2.139088618149351,1.582322580249677,0.8293924222330092,0.39468668242101473,0.8378625070241065,0.7913491172472116,1.0704275093889253,1.987411957224694,-0.6730602791182246,0.49290877785895293,0.31709720124843566,1.7691145009370384,1.217717247471308,0.8600069617691446,-0.6378084852687104,0.25127224172927487,-0.17087941140164492,-1.2003793521959945,-0.881087086736018,5.344541522816994,-1.072072461807087,2.275524754143729,2.9109891607781284,-1.5074099387798217,1.2081272507415655,0.8123462507483573,0.4446026685551107,-1.7420862941333017,0.4183123863125626,-0.9402605689003543,1.214727432666945,0.6798309895032306,1.1618540864107527,1.9553088284223454,0.2514382675527457,0.63236126224015,1.3848504725094664,2.2012754624492272,1.411631780249638,1.0791461081617906,0.18652533871905308,0.64425554928889,-0.06898816154199515,-0.2557305998284019,0.5092503447679868,-0.42895718873163186,0.5053454242292125,-0.3093013881062543,0.375771810256917,-0.06595229381618792,-0.5730480354450269
-1.4168210107393182,0.5633122915688141,0.5061908660639549,-0.2528613354767759,1.9331902293032932,0.5827720034092062,0.9188702968818977,-0.9660153408628906,0.9425896505271437,0.7015827566067422,-3.006437320401125,0.0870214069724799,-1.2830802697250194,-0.5606523277227031,-0.14340663879336382,-0.8439236619866758,-1.251688240101696,1.9766921231208174,0.20212301464478347,-0.05199497092328312,1.2735322752669171,-0.22781476063018744,-0.9101297050144467,2.4513511881058396,2.0386676533495165,-0.343292524785957,-1.4735802371014974,-0.9100973077229546,-0.7120215609396904,-0.36239704042485416,-4.476195519927378,1.5603796036210937,-0.3384394635844493,2.19994197693176,1.584363081048045,0.38485873365224027,2.244800253793257,1.5613388747970665,1.515106668858711,-0.47945259292167003,-0.07062115790397384,-0.6172987888738013,-0.9095180861590897,1.7931980155652554,0.19703510634542565,0.07991319684078128,1.580776875478851,0.3026568060488403,-0.829685343003424,2.2811288676635346,2.23991374051173,0.029320800805672703,-2.5168553151003046,-1.6255895695832712,1.2737285054620757,0.795767604421783,-0.6822574328302348,-1.5490280492333839,-1.3477037409312134,1.3540812376637383,-1.671141884577065,-0.3314393049815997,-1.5027576994121892,-1.2629218054684948,1.8402436852078594,-0.5476100296748093,0.12509120005952018,-0.677371052330852,-0.7518806244503274,0.5671123276715678,0.10752830118074888,-0.6864704556217497,1.2963071375132906,0.016009452239224082,-0.7551846372345657,2.6394390064409294,1.7879959758928896,0.032458375988115684,0.13959213085784838,0.39955984708603903,0.29272352534879476,1.3873745025411637,0.16336461279957315,0.49197369192695967,-0.7596758219388775,-1.0624705587263816
-0.14625310003789213,-0.9359569669476175,-0.49085118891478113,-0.7377272493186368,-0.8083087954090772,0.19138826807871348,-0.40807672825458075,0.4152705148531776,0.409560988936587,-0.18177209308697942,0.9454413365358262,0.026834923412521878,0.9158263899310922,0.6462643878093002,-0.20644930109430748,0.33210906117814426,-0.6899682184305603,-0.7823653648076381,-0.24144087043553367,0.18916954275960543,0.506343692665097,-0.12508485034086014,0.43467237167781153,-0.890104496223886,0.6436692453546509,0.7407564148512717,-0.033714440756556344,-0.12329143326702306,-0.17481106040530167,-0.2167510722210133,-0.24264510243068219,-0.34692826680193756,-0.34196525378435944,-0.2572037759240056,-0.22830897904464686,-0.33042490189348234,-0.3209285438930443,-0.27026376998631163,-0.24004290341432005,-0.5718310234217431,-0.20766277554776688,0.7140576115414295,-0.12217381244158489,-0.8473240585979288,-0.31092868960132714,-0.7508909449652076,0.4301387315630861,-0.2630021580234887,-0.1250846793278667,-0.7354549018859672,0.5610310489816924,1.0296199538696236,0.14293430149059355,0.07942036318986402,-0.06501565922495209,-0.019020870569101764,0.05987085047306374,-0.20062841372303097,-0.15744988450512806,-0.20929971943079512,-0.19225238842814654,-0.12757180115667238,-0.1600206703205022,-0.035404411766147253,-0.10548229251839407,-0.18772510442154228,0.6102441167225937,0.7090066556605232,0.19215382790588886,-0.5204737797224154,0.3531822954273347,-0.05282830407916575,0.8540143769515579,-0.12042428219977004,0.35860149769756205,-0.7974052733393566,0.5156054399898684,0.7808733780124752,0.6535438746053216,0.36331408076856875,0.6626968273839391,0.36380129440409126,0.24615265123400615,0.12748636676989442,-0.6470040994381987,-0.4602127220316357
2.8266423913964793,0.6665831491765948,1.7207628425642651,-0.26594081180159457,2.7306707895970805,0.060396093242764154,-0.3490629016814086,-1.4356792072270101,-0.9338043738287235,-0.9610700501073711,-1.1348129232881878,2.232704280076592,-0.22343808142943708,-0.7812011794795884,-0.9706456650343483,-0.08479962665220316,-1.143373185818337,1.9601333804990233,-0.06445067501489223,0.31996786426748747,1.4132062227150137,0.7001550625510111,-0.34042183279678634,1.0613689000923987,2.7517107072245093,0.07062926174127171,-0.015075172452645932,-0.05680081414112,-0.03401954703599115,-0.025370095608941393,-0.07013573648535844,-0.07449526376287774,-0.03344010470155293,0.03954574911571221,0.03498344213102108,-0.0786579826445838,-0.06753821101678105,-0.02760454897955121,0.030466119112868992,-0.6825128475715851,-0.5638774547456711,-0.28082254006496166,-0.8430283514766007,1.284288819514861,-0.18908165777252892,0.22728514946280728,1.242611932522225,0.4342718147578568,-0.5526365100808173,1.1215832087924553,2.65302125351413,0.5130954600512753,0.15654290783829375,0.14909795948538265,0.006630160197702888,0.026149551006496016,0.2752649640215021,-0.1345317251541276,-0.04048050912695842,-0.06801204542981067,-0.14331749311885003,0.013852831895359283,-0.08129282324077736,0.030692742111648772,-0.04922679429202343,-1.0258025241890656,-0.43170961129525715,-0.5923197325122272,-0.98208078424163,-0.03883308780225842,-0.46005801633107785,-0.8869929364075818,0.3138891549886025,-0.07635636972725798,-0.5366315870423063,0.5046142033746648,1.5221504343131977,-0.0958490343362563,0.4560107433709221,0.6504925055362036,0.7965058304410918,1.8501210339833942,-0.08182856741042957,0.37554826096398175,6.109465054186326,4.525714967901195
-1.0735794155790426,3.615242383156606,-0.0031914259483195625,-0.815295166405606,-0.3259900055723546,0.047227570078216735,-1.9118311447393597,-0.779043395982446,0.1651089468932992,-1.3810594326159324,-1.2757805395875448,-1.3807335278516102,0.40463536571218156,-1.0142578555595816,1.0705621524936273,0.18964331430595088,-0.10555867230457688,-0.8411809925440605,1.2178177315769505,3.123123949582461,0.0224625294967229,-0.6986675477446299,0.12243160273333242,-1.5277699451884363,-1.264313401572878,-1.1772201217371248,0.8645226960523797,1.8344126898456796,1.391491635284315,1.6190114109004283,1.4575864558113918,0.2683482604866259,-0.2120528839302467,-0.09861294597476782,-0.14724156270771335,-0.9937427000594626,-1.2528541365706127,-0.525059577378487,-0.4941213698359965,-2.0792366310331616,-1.6152473252808053,-0.6016523400691837,0.0516872139282623,-1.1427438131118368,0.5972201597269701,1.6976586285601518,-0.6517618980243249,0.43227525239638187,0.24396359704479445,-1.4770235992743848,-1.6888528997812866,-1.1523653587458624,1.038050669366953,1.3667791879746563,-0.2507051275584615,0.4122530373428761,0.6327151993693364,-0.8185726934279445,-0.8256428805075586,-0.07959445935421443,0.3027421863674445,-0.29978595979077227,-0.572402502829212,0.26782157254717764,-0.11790104663804668,-2.1570149930910394,-1.655405785953074,-0.12410962606644121,0.15806104584924072,-1.2121957363041327,0.8243244315640135,0.5580619481637036,-0.7815750282393692,0.4647290232800852,-0.2993991004656287,-1.9204058696605486,-1.3059355700989639,-0.9138005604661177,-2.6833678647895964,-2.4501442825892914,-2.788985464230486,-2.534342959553582,-1.9464785586741389,-2.2652213174106346,0.4094371888286342,0.7670773648242277
0.38712632654896856,-0.1703219524080972,0.08067378895126975,0.3321092704107657,0.9350255524887974,1.256467606172183,1.1874747710397688,0.894490604456646,0.2200932533262175,-0.41645436358262183,0.18213967642198625,1.327757472893954,0.4625105213735445,1.1427247782725982,0.7283281647709325,-1.5471637111149026,-0.30031883475670584,0.8842933566118936,-0.7208289811705787,-0.8290193870238933,-0.3708977292978213,-0.7412132440577378,0.40843731908619174,1.447205536416987,-0.8685589137526587,0.16456978121996882,0.6943134433474156,1.1170969442715262,-0.23610206930107322,0.8873248387664933,2.4609811148980123,2.2995253526192645,0.6049444167301686,0.16457477793639833,-1.443752595658616,-3.534915141218759,-0.48097042973593407,1.7405346775875852,-1.0850668657296383,-0.3776978259187607,0.6219882986956166,-1.057658575586054,-0.23259224688498376,1.1386922589273667,-0.5563763973192064,-1.1924829221328528,-0.16918456237349438,-1.0922508639172226,0.0004968935453465688,1.0849967904670912,-0.6151818773328789,-0.7533760024621968,-1.2604117338176684,-3.0311969013798787,-0.7187866971354017,-1.228551261598653,-3.1039941049570925,-0.10976459528913983,0.38236784870230023,1.6501717860756702,-0.11663139100538777,1.8800969409318948,1.8305112231675722,-1.6128558415749294,0.8169569266541191,-1.0117781993594788,0.7706085540611446,-0.950868468649468,-0.46500756991137526,1.1057890698480366,-0.2707338350933727,-0.7066800310448274,-0.09214838036526007,-1.168458222195336,0.6375645684490284,1.7226898042401781,-0.3464622257616921,-0.8022520392807151,0.20306470178473368,-0.7277865492581075,0.46022603357080144,0.04144336294228272,-0.16536721033775229,-0.6931810946266286,-0.26453078916702355,-0.0952239932173548
-0.3206625771719161,-1.6727232784774764,2.506671146655495,0.11593393557690101,1.1998585795808179,-2.043254369290092,-1.8609514419423465,-1.161868933788789,-2.47603187500924,-0.921313756790371,-2.289806253696165,-1.1051623756819917,-1.430632522906266,-1.2922027541606116,0.28355308197059237,0.7977698234325347,0.24231868960984582,2.0319013372552766,2.326871861194796,2.0017421979845866,0.6631162196569725,1.6453632774804905,0.38427295910048886,1.1091860348119402,-0.0825707505353035,0.20196558233397327,0.013683652958385556,-0.1080297418395659,-0.3993886959033879,-0.4397568266906372,-0.21767273501719261,-0.1335990904374813,0.4987969225227053,1.0683768255206696,1.0828993403760254,1.2166380782275936,1.4589191627382165,1.1814734613651203,0.778743447082493,-1.0964738999062735,0.45326391382843145,0.10755608102149984,0.4707666455470545,1.7603626056716517,2.2213345194101226,2.346531206275517,0.5767052018754673,1.6106784698232888,0.2786607395409672,1.0932966058859785,0.09104943550195407,0.27693062295520715,0.5813436839679568,1.047461212747249,0.9126262462649082,0.7932075147694728,0.9179281494728175,0.027384469235355507,0.05802685378855395,-0.1585573222192192,-0.6495124492067486,-0.8855871398880926,-0.6484242318182736,-0.8577165258479591,-1.287696151685504,-0.8208392905890758,0.061665168899050576,-0.5189637247587788,0.1487661898847975,0.6724578500765357,2.025550494291365,1.0199678640666336,-0.03815234793447362,1.4120051246195169,0.0904143563434281,0.5748605487813849,0.010105735746185113,0.18802651772312098,1.7451189833408305,1.5346422458662483,2.1369456526145902,1.0693969557612655,1.2310605792141884,1.8137423471862575,0.3426883265338935,0.28018814449921065
-0.7626204044101138,3.7049597454421503,-0.01981099308299713,-1.3047458510265217,-0.6684796343048051,-0.452968441947921,-1.9546021203811468,-0.4487608835833815,0.18401950818372043,-1.2475175336046107,-0.4755087988986239,-1.8253293472265555,-1.3091529948536267,-1.2695593062401438,1.2446844039741698,-0.35792585580087727,-0.16284863227499088,-0.7410225827187032,1.2423116382778343,3.102020165606525,-0.1786331738933952,-0.36383031034654195,0.31966703581671363,-1.651947144791587,-0.9799403042411932,-1.227927886457148,0.2576734093819132,0.7261168639612672,0.9989450501903021,0.7280632137216935,0.6129509960372302,0.6116856029243893,0.5152345776933721,0.19312099445980746,-0.27947483397661294,-0.7879770218355598,-0.9733692169814789,-0.9837677643224543,-1.0511828252385842,-2.2703889218371587,-1.7100428303225292,-0.4480874472356317,-0.12223344955774143,-1.0942967850840193,0.9353971339661203,1.6627751468874439,-0.716899746707929,0.12607808537354387,0.07775806431775627,-1.6876007480292532,-1.2228332670237825,-0.9372085495688368,-0.05155776677156251,-0.27167434635833965,0.14100258404691984,0.8825939400469137,1.1195956328520988,0.11163658978456924,-0.6299241766247181,-0.8220125377127143,-0.5697658566384796,-0.38019882007928385,-0.5506860767076966,-0.6281921249113926,-0.7584942604385234,-2.177937938571122,-1.6158500396270428,-0.010764819459165874,0.27208936741876044,-1.21289834387667,1.1343355534211803,0.5054321884756008,-0.7241906442677487,0.15254409056196924,-0.3187833260301523,-2.0237665897993673,-0.9911229110150963,-0.9095761282320375,-2.675831250392092,-2.3726611770644075,-2.782488328746807,-2.4927022720896397,-1.8868801187573268,-2.1204610399494905,0.6618558850117863,0.817097215631378
-2.403065292161141,2.2231260905509673,-0.12682502419521546,4.231838447279631,1.5880266195550024,0.23154495683401602,2.637102856335212,0.18138768070289676,-1.9720936719729731,1.2195033107356448,1.9511050815239366,1.603330881331792,1.6837906926316122,-1.4006888184405515,-2.1707771784586924,-0.020361527853298263,-0.6458108155664051,0.42423921640662404,0.8399051503275405,0.004139059734230085,1.8171497764162012,5.104803570237437,-0.18666832794460297,1.4169145301795907,2.1669371540321687,1.2407202545321143,-0.245488155760746,-0.47102637950264514,-0.32186460591086963,-0.6168009077513269,-1.5459623055933283,-0.39958241712705617,1.1011334938757422,-0.1538440807079144,0.2934692941434669,0.5694282819711267,-0.7010342741499012,-0.3235953006365665,1.224667130532465,-1.066849078670633,-1.8754598599388785,0.05111330174756162,-0.8117841524426288,0.3826512897437581,0.64047302355106,-0.2740943683587399,1.198863401437858,3.6608832775073727,-0.3842416946817957,1.3381766801155897,1.8901689466283538,0.9413049085272069,1.0308602597441145,1.484544633647063,0.8385957246399933,-0.9646146123778819,1.4750867985808305,0.10712896338449077,-2.0614762323188414,1.4521834398589115,-1.161862400249639,-2.2159340523883917,0.1141715031359681,-0.6060641650166838,-0.13613277661049672,-0.6476990118417042,-1.0065431737943855,0.1933741412492162,-0.8244064493897787,0.029694357376194046,0.4967043555470397,-1.075231699517123,0.2120823421152312,2.936051542991382,-0.4345038782121628,0.6951295246282583,1.3627831407943303,-0.38266428770488836,-3.131158469142355,-2.6929065393533276,-2.730279283357424,-2.492815093012967,-2.8875974250569754,-3.076932432697546,-0.052619926505749086,-2.075140741525923
